id,category
8138,1.0
8139,2.0
8140,3.0
8141,3.0
8142,6.0
8143,1.0
8144,6.0
8145,0.0
8146,0.0
8147,5.0
8148,0.0
8149,1.0
8150,3.0
8151,9.0
8152,8.0
8153,8.0
8154,5.0
8155,7.0
8156,8.0
8157,1.0
8158,1.0
8159,5.0
8160,1.0
8161,1.0
8162,8.0
8163,5.0
8164,6.0
8165,9.0
8166,7.0
8167,6.0
8168,8.0
8169,5.0
8170,5.0
8171,8.0
8172,7.0
8173,1.0
8174,9.0
8175,3.0
8176,5.0
8177,1.0
8178,1.0
8179,7.0
8180,4.0
8181,2.0
8182,1.0
8183,3.0
8184,7.0
8185,0.0
8186,1.0
8187,2.0
8188,5.0
8189,8.0
8190,7.0
8191,4.0
8192,5.0
8193,3.0
8194,9.0
8195,8.0
8196,8.0
8197,8.0
8198,5.0
8199,1.0
8200,7.0
8201,0.0
8202,6.0
8203,5.0
8204,7.0
8205,7.0
8206,1.0
8207,7.0
8208,1.0
8209,4.0
8210,0.0
8211,5.0
8212,1.0
8213,6.0
8214,1.0
8215,8.0
8216,3.0
8217,1.0
8218,6.0
8219,6.0
8220,9.0
8221,7.0
8222,2.0
8223,8.0
8224,3.0
8225,1.0
8226,0.0
8227,5.0
8228,8.0
8229,6.0
8230,1.0
8231,1.0
8232,2.0
8233,7.0
8234,1.0
8235,7.0
8236,8.0
8237,3.0
8238,6.0
8239,9.0
8240,7.0
8241,5.0
8242,5.0
8243,8.0
8244,4.0
8245,2.0
8246,8.0
8247,6.0
8248,8.0
8249,2.0
8250,6.0
8251,3.0
8252,9.0
8253,8.0
8254,1.0
8255,8.0
8256,8.0
8257,6.0
8258,2.0
8259,0.0
8260,5.0
8261,1.0
8262,0.0
8263,3.0
8264,8.0
8265,8.0
8266,2.0
8267,5.0
8268,7.0
8269,8.0
8270,3.0
8271,9.0
8272,7.0
8273,6.0
8274,1.0
8275,7.0
8276,7.0
8277,6.0
8278,2.0
8279,3.0
8280,7.0
8281,5.0
8282,8.0
8283,0.0
8284,6.0
8285,9.0
8286,6.0
8287,0.0
8288,2.0
8289,3.0
8290,7.0
8291,7.0
8292,5.0
8293,5.0
8294,8.0
8295,5.0
8296,3.0
8297,1.0
8298,6.0
8299,1.0
8300,7.0
8301,7.0
8302,9.0
8303,1.0
8304,8.0
8305,4.0
8306,4.0
8307,4.0
8308,5.0
8309,6.0
8310,3.0
8311,0.0
8312,6.0
8313,6.0
8314,6.0
8315,7.0
8316,9.0
8317,3.0
8318,7.0
8319,7.0
8320,1.0
8321,7.0
8322,6.0
8323,9.0
8324,5.0
8325,8.0
8326,2.0
8327,3.0
8328,1.0
8329,8.0
8330,5.0
8331,4.0
8332,0.0
8333,4.0
8334,5.0
8335,7.0
8336,3.0
8337,3.0
8338,6.0
8339,8.0
8340,3.0
8341,8.0
8342,8.0
8343,5.0
8344,7.0
8345,6.0
8346,1.0
8347,5.0
8348,7.0
8349,0.0
8350,1.0
8351,5.0
8352,1.0
8353,7.0
8354,4.0
8355,9.0
8356,1.0
8357,2.0
8358,7.0
8359,6.0
8360,5.0
8361,0.0
8362,1.0
8363,7.0
8364,8.0
8365,6.0
8366,6.0
8367,6.0
8368,6.0
8369,2.0
8370,6.0
8371,4.0
8372,8.0
8373,1.0
8374,4.0
8375,6.0
8376,9.0
8377,8.0
8378,7.0
8379,8.0
8380,9.0
8381,7.0
8382,4.0
8383,6.0
8384,1.0
8385,5.0
8386,7.0
8387,8.0
8388,3.0
8389,5.0
8390,1.0
8391,9.0
8392,6.0
8393,8.0
8394,1.0
8395,1.0
8396,9.0
8397,5.0
8398,4.0
8399,5.0
8400,9.0
8401,5.0
8402,8.0
8403,7.0
8404,4.0
8405,1.0
8406,8.0
8407,1.0
8408,0.0
8409,8.0
8410,6.0
8411,1.0
8412,8.0
8413,8.0
8414,1.0
8415,8.0
8416,2.0
8417,1.0
8418,8.0
8419,0.0
8420,6.0
8421,3.0
8422,2.0
8423,7.0
8424,3.0
8425,4.0
8426,1.0
8427,0.0
8428,5.0
8429,4.0
8430,8.0
8431,1.0
8432,4.0
8433,5.0
8434,1.0
8435,8.0
8436,3.0
8437,7.0
8438,3.0
8439,2.0
8440,5.0
8441,8.0
8442,6.0
8443,5.0
8444,5.0
8445,8.0
8446,5.0
8447,7.0
8448,7.0
8449,7.0
8450,6.0
8451,0.0
8452,5.0
8453,1.0
8454,1.0
8455,1.0
8456,6.0
8457,2.0
8458,3.0
8459,8.0
8460,8.0
8461,5.0
8462,5.0
8463,7.0
8464,6.0
8465,5.0
8466,1.0
8467,8.0
8468,6.0
8469,5.0
8470,9.0
8471,8.0
8472,4.0
8473,0.0
8474,6.0
8475,6.0
8476,4.0
8477,2.0
8478,2.0
8479,7.0
8480,8.0
8481,3.0
8482,1.0
8483,5.0
8484,2.0
8485,1.0
8486,0.0
8487,7.0
8488,7.0
8489,8.0
8490,3.0
8491,4.0
8492,9.0
8493,2.0
8494,5.0
8495,5.0
8496,7.0
8497,0.0
8498,7.0
8499,8.0
8500,4.0
8501,9.0
8502,1.0
8503,8.0
8504,4.0
8505,6.0
8506,1.0
8507,1.0
8508,0.0
8509,9.0
8510,7.0
8511,4.0
8512,1.0
8513,1.0
8514,7.0
8515,8.0
8516,6.0
8517,4.0
8518,9.0
8519,2.0
8520,4.0
8521,1.0
8522,9.0
8523,4.0
8524,9.0
8525,6.0
8526,4.0
8527,5.0
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,6.0
8533,4.0
8534,4.0
8535,0.0
8536,1.0
8537,5.0
8538,5.0
8539,1.0
8540,6.0
8541,0.0
8542,7.0
8543,8.0
8544,4.0
8545,5.0
8546,0.0
8547,1.0
8548,5.0
8549,1.0
8550,2.0
8551,8.0
8552,1.0
8553,1.0
8554,1.0
8555,7.0
8556,0.0
8557,4.0
8558,8.0
8559,1.0
8560,6.0
8561,8.0
8562,7.0
8563,1.0
8564,1.0
8565,7.0
8566,0.0
8567,1.0
8568,7.0
8569,7.0
8570,3.0
8571,4.0
8572,0.0
8573,1.0
8574,7.0
8575,1.0
8576,3.0
8577,8.0
8578,2.0
8579,8.0
8580,2.0
8581,9.0
8582,7.0
8583,2.0
8584,1.0
8585,9.0
8586,6.0
8587,4.0
8588,4.0
8589,7.0
8590,1.0
8591,5.0
8592,1.0
8593,8.0
8594,9.0
8595,7.0
8596,5.0
8597,7.0
8598,6.0
8599,5.0
8600,5.0
8601,3.0
8602,9.0
8603,1.0
8604,1.0
8605,6.0
8606,1.0
8607,8.0
8608,6.0
8609,3.0
8610,2.0
8611,7.0
8612,7.0
8613,5.0
8614,8.0
8615,8.0
8616,7.0
8617,4.0
8618,3.0
8619,3.0
8620,3.0
8621,1.0
8622,4.0
8623,7.0
8624,1.0
8625,7.0
8626,5.0
8627,4.0
8628,6.0
8629,9.0
8630,2.0
8631,0.0
8632,9.0
8633,7.0
8634,2.0
8635,4.0
8636,4.0
8637,2.0
8638,1.0
8639,0.0
8640,1.0
8641,3.0
8642,4.0
8643,2.0
8644,4.0
8645,1.0
8646,5.0
8647,4.0
8648,2.0
8649,6.0
8650,3.0
8651,7.0
8652,9.0
8653,8.0
8654,5.0
8655,9.0
8656,7.0
8657,1.0
8658,9.0
8659,7.0
8660,5.0
8661,1.0
8662,1.0
8663,1.0
8664,3.0
8665,6.0
8666,9.0
8667,7.0
8668,6.0
8669,7.0
8670,7.0
8671,3.0
8672,9.0
8673,1.0
8674,8.0
8675,5.0
8676,8.0
8677,5.0
8678,9.0
8679,6.0
8680,5.0
8681,5.0
8682,5.0
8683,8.0
8684,2.0
8685,7.0
8686,9.0
8687,5.0
8688,8.0
8689,3.0
8690,9.0
8691,1.0
8692,5.0
8693,1.0
8694,1.0
8695,7.0
8696,8.0
8697,2.0
8698,7.0
8699,3.0
8700,3.0
8701,1.0
8702,0.0
8703,6.0
8704,1.0
8705,1.0
8706,3.0
8707,8.0
8708,2.0
8709,5.0
8710,7.0
8711,6.0
8712,7.0
8713,8.0
8714,4.0
8715,9.0
8716,6.0
8717,0.0
8718,7.0
8719,9.0
8720,1.0
8721,6.0
8722,5.0
8723,4.0
8724,1.0
8725,8.0
8726,0.0
8727,0.0
8728,7.0
8729,5.0
8730,7.0
8731,8.0
8732,5.0
8733,3.0
8734,4.0
8735,6.0
8736,9.0
8737,3.0
8738,4.0
8739,1.0
8740,2.0
8741,7.0
8742,7.0
8743,2.0
8744,1.0
8745,8.0
8746,2.0
8747,1.0
8748,6.0
8749,2.0
8750,8.0
8751,8.0
8752,1.0
8753,7.0
8754,3.0
8755,4.0
8756,6.0
8757,5.0
8758,9.0
8759,2.0
8760,3.0
8761,2.0
8762,8.0
8763,3.0
8764,8.0
8765,2.0
8766,1.0
8767,7.0
8768,7.0
8769,2.0
8770,3.0
8771,4.0
8772,2.0
8773,4.0
8774,6.0
8775,3.0
8776,2.0
8777,0.0
8778,8.0
8779,5.0
8780,7.0
8781,6.0
8782,2.0
8783,7.0
8784,2.0
8785,8.0
8786,7.0
8787,7.0
8788,1.0
8789,7.0
8790,8.0
8791,3.0
8792,4.0
8793,5.0
8794,2.0
8795,0.0
8796,0.0
8797,1.0
8798,6.0
8799,0.0
8800,1.0
8801,6.0
8802,5.0
8803,7.0
8804,2.0
8805,8.0
8806,3.0
8807,3.0
8808,3.0
8809,0.0
8810,0.0
8811,8.0
8812,5.0
8813,0.0
8814,1.0
8815,0.0
8816,7.0
8817,7.0
8818,7.0
8819,0.0
8820,3.0
8821,4.0
8822,7.0
8823,7.0
8824,7.0
8825,5.0
8826,8.0
8827,5.0
8828,5.0
8829,8.0
8830,1.0
8831,7.0
8832,4.0
8833,7.0
8834,1.0
8835,4.0
8836,4.0
8837,1.0
8838,8.0
8839,3.0
8840,4.0
8841,5.0
8842,6.0
8843,6.0
8844,5.0
8845,2.0
8846,6.0
8847,4.0
8848,7.0
8849,1.0
8850,7.0
8851,1.0
8852,1.0
8853,5.0
8854,8.0
8855,1.0
8856,5.0
8857,8.0
8858,6.0
8859,5.0
8860,1.0
8861,5.0
8862,1.0
8863,2.0
8864,8.0
8865,7.0
8866,0.0
8867,8.0
8868,5.0
8869,2.0
8870,3.0
8871,8.0
8872,9.0
8873,5.0
8874,5.0
8875,1.0
8876,1.0
8877,6.0
8878,1.0
8879,0.0
8880,1.0
8881,3.0
8882,7.0
8883,8.0
8884,1.0
8885,5.0
8886,5.0
8887,2.0
8888,8.0
8889,3.0
8890,8.0
8891,9.0
8892,9.0
8893,9.0
8894,1.0
8895,2.0
8896,9.0
8897,0.0
8898,4.0
8899,4.0
8900,6.0
8901,1.0
8902,6.0
8903,1.0
8904,8.0
8905,8.0
8906,2.0
8907,2.0
8908,9.0
8909,8.0
8910,7.0
8911,8.0
8912,4.0
8913,2.0
8914,5.0
8915,1.0
8916,6.0
8917,1.0
8918,8.0
8919,7.0
8920,4.0
8921,2.0
8922,9.0
8923,6.0
8924,4.0
8925,1.0
8926,4.0
8927,9.0
8928,1.0
8929,1.0
8930,5.0
8931,9.0
8932,7.0
8933,8.0
8934,6.0
8935,8.0
8936,1.0
8937,4.0
8938,8.0
8939,5.0
8940,1.0
8941,1.0
8942,9.0
8943,3.0
8944,2.0
8945,9.0
8946,8.0
8947,6.0
8948,8.0
8949,9.0
8950,9.0
8951,8.0
8952,6.0
8953,7.0
8954,4.0
8955,6.0
8956,8.0
8957,7.0
8958,4.0
8959,6.0
8960,1.0
8961,7.0
8962,1.0
8963,4.0
8964,8.0
8965,1.0
8966,1.0
8967,7.0
8968,6.0
8969,8.0
8970,1.0
8971,6.0
8972,1.0
8973,3.0
8974,4.0
8975,8.0
8976,7.0
8977,1.0
8978,4.0
8979,3.0
8980,8.0
8981,4.0
8982,5.0
8983,2.0
8984,6.0
8985,0.0
8986,6.0
8987,5.0
8988,1.0
8989,3.0
8990,1.0
8991,5.0
8992,5.0
8993,7.0
8994,8.0
8995,0.0
8996,1.0
8997,9.0
8998,1.0
8999,1.0
9000,5.0
9001,8.0
9002,3.0
9003,6.0
9004,1.0
9005,5.0
9006,6.0
9007,0.0
9008,0.0
9009,4.0
9010,3.0
9011,6.0
9012,8.0
9013,5.0
9014,3.0
9015,5.0
9016,8.0
9017,1.0
9018,7.0
9019,1.0
9020,8.0
9021,1.0
9022,9.0
9023,6.0
9024,2.0
9025,5.0
9026,8.0
9027,6.0
9028,1.0
9029,7.0
9030,6.0
9031,8.0
9032,9.0
9033,6.0
9034,4.0
9035,3.0
9036,6.0
9037,9.0
9038,4.0
9039,6.0
9040,6.0
9041,0.0
9042,2.0
9043,5.0
9044,7.0
9045,1.0
9046,0.0
9047,1.0
9048,8.0
9049,1.0
9050,7.0
9051,8.0
9052,1.0
9053,3.0
9054,1.0
9055,4.0
9056,4.0
9057,5.0
9058,3.0
9059,4.0
9060,5.0
9061,5.0
9062,8.0
9063,4.0
9064,4.0
9065,2.0
9066,8.0
9067,1.0
9068,1.0
9069,1.0
9070,4.0
9071,3.0
9072,6.0
9073,4.0
9074,2.0
9075,1.0
9076,5.0
9077,6.0
9078,4.0
9079,8.0
9080,1.0
9081,1.0
9082,5.0
9083,8.0
9084,3.0
9085,9.0
9086,8.0
9087,7.0
9088,2.0
9089,2.0
9090,7.0
9091,7.0
9092,4.0
9093,6.0
9094,1.0
9095,2.0
9096,9.0
9097,5.0
9098,6.0
9099,6.0
9100,3.0
9101,8.0
9102,3.0
9103,7.0
9104,2.0
9105,0.0
9106,6.0
9107,1.0
9108,4.0
9109,3.0
9110,8.0
9111,0.0
9112,6.0
9113,6.0
9114,1.0
9115,4.0
9116,6.0
9117,1.0
9118,5.0
9119,4.0
9120,5.0
9121,5.0
9122,5.0
9123,2.0
9124,9.0
9125,1.0
9126,9.0
9127,9.0
9128,5.0
9129,7.0
9130,6.0
9131,8.0
9132,1.0
9133,1.0
9134,0.0
9135,7.0
9136,3.0
9137,6.0
9138,5.0
9139,2.0
9140,6.0
9141,5.0
9142,5.0
9143,1.0
9144,1.0
9145,1.0
9146,5.0
9147,1.0
9148,5.0
9149,8.0
9150,6.0
9151,8.0
9152,5.0
9153,5.0
9154,2.0
9155,5.0
9156,4.0
9157,3.0
9158,6.0
9159,1.0
9160,3.0
9161,6.0
9162,9.0
9163,4.0
9164,5.0
9165,0.0
9166,6.0
9167,9.0
9168,8.0
9169,8.0
9170,9.0
9171,5.0
9172,2.0
9173,7.0
9174,7.0
9175,0.0
9176,1.0
9177,0.0
9178,1.0
9179,1.0
9180,3.0
9181,0.0
9182,5.0
9183,1.0
9184,4.0
9185,2.0
9186,4.0
9187,4.0
9188,5.0
9189,3.0
9190,1.0
9191,3.0
9192,7.0
9193,4.0
9194,7.0
9195,5.0
9196,2.0
9197,1.0
9198,2.0
9199,9.0
9200,8.0
9201,5.0
9202,7.0
9203,8.0
9204,1.0
9205,2.0
9206,2.0
9207,1.0
9208,1.0
9209,8.0
9210,9.0
9211,1.0
9212,6.0
9213,2.0
9214,9.0
9215,3.0
9216,0.0
9217,1.0
9218,7.0
9219,1.0
9220,8.0
9221,1.0
9222,1.0
9223,8.0
9224,4.0
9225,5.0
9226,0.0
9227,1.0
9228,4.0
9229,2.0
9230,5.0
9231,6.0
9232,5.0
9233,8.0
9234,3.0
9235,1.0
9236,9.0
9237,9.0
9238,9.0
9239,8.0
9240,1.0
9241,6.0
9242,3.0
9243,5.0
9244,7.0
9245,7.0
9246,7.0
9247,1.0
9248,8.0
9249,9.0
9250,3.0
9251,1.0
9252,6.0
9253,8.0
9254,5.0
9255,3.0
9256,0.0
9257,5.0
9258,8.0
9259,7.0
9260,3.0
9261,7.0
9262,9.0
9263,5.0
9264,3.0
9265,8.0
9266,1.0
9267,3.0
9268,4.0
9269,6.0
9270,1.0
9271,1.0
9272,0.0
9273,4.0
9274,8.0
9275,1.0
9276,5.0
9277,1.0
9278,1.0
9279,1.0
9280,1.0
9281,5.0
9282,2.0
9283,9.0
9284,7.0
9285,8.0
9286,7.0
9287,0.0
9288,5.0
9289,1.0
9290,2.0
9291,8.0
9292,7.0
9293,7.0
9294,0.0
9295,8.0
9296,5.0
9297,3.0
9298,6.0
9299,7.0
9300,2.0
9301,3.0
9302,7.0
9303,8.0
9304,8.0
9305,4.0
9306,3.0
9307,4.0
9308,3.0
9309,1.0
9310,5.0
9311,7.0
9312,1.0
9313,1.0
9314,7.0
9315,7.0
9316,7.0
9317,1.0
9318,4.0
9319,5.0
9320,1.0
9321,4.0
9322,0.0
9323,8.0
9324,3.0
9325,1.0
9326,7.0
9327,3.0
9328,7.0
9329,3.0
9330,2.0
9331,7.0
9332,9.0
9333,1.0
9334,9.0
9335,9.0
9336,3.0
9337,7.0
9338,9.0
9339,1.0
9340,1.0
9341,5.0
9342,4.0
9343,9.0
9344,7.0
9345,8.0
9346,4.0
9347,1.0
9348,7.0
9349,8.0
9350,6.0
9351,7.0
9352,3.0
9353,2.0
9354,9.0
9355,8.0
9356,5.0
9357,8.0
9358,8.0
9359,0.0
9360,6.0
9361,1.0
9362,9.0
9363,5.0
9364,5.0
9365,0.0
9366,7.0
9367,1.0
9368,1.0
9369,2.0
9370,8.0
9371,0.0
9372,2.0
9373,0.0
9374,5.0
9375,7.0
9376,1.0
9377,6.0
9378,1.0
9379,9.0
9380,8.0
9381,3.0
9382,9.0
9383,9.0
9384,1.0
9385,0.0
9386,2.0
9387,7.0
9388,3.0
9389,8.0
9390,7.0
9391,9.0
9392,0.0
9393,7.0
9394,5.0
9395,7.0
9396,2.0
9397,1.0
9398,9.0
9399,7.0
9400,6.0
9401,4.0
9402,7.0
9403,2.0
9404,8.0
9405,8.0
9406,6.0
9407,6.0
9408,3.0
9409,9.0
9410,5.0
9411,6.0
9412,8.0
9413,8.0
9414,5.0
9415,5.0
9416,5.0
9417,7.0
9418,6.0
9419,2.0
9420,7.0
9421,1.0
9422,5.0
9423,7.0
9424,5.0
9425,4.0
9426,8.0
9427,7.0
9428,7.0
9429,7.0
9430,3.0
9431,3.0
9432,1.0
9433,0.0
9434,5.0
9435,1.0
9436,3.0
9437,7.0
9438,8.0
9439,9.0
9440,2.0
9441,4.0
9442,7.0
9443,1.0
9444,4.0
9445,7.0
9446,9.0
9447,7.0
9448,5.0
9449,8.0
9450,3.0
9451,5.0
9452,7.0
9453,7.0
9454,4.0
9455,2.0
9456,6.0
9457,1.0
9458,7.0
9459,1.0
9460,7.0
9461,6.0
9462,2.0
9463,1.0
9464,7.0
9465,4.0
9466,2.0
9467,1.0
9468,4.0
9469,8.0
9470,1.0
9471,7.0
9472,8.0
9473,0.0
9474,8.0
9475,7.0
9476,8.0
9477,7.0
9478,7.0
9479,7.0
9480,2.0
9481,4.0
9482,1.0
9483,1.0
9484,0.0
9485,7.0
9486,9.0
9487,8.0
9488,8.0
9489,6.0
9490,8.0
9491,7.0
9492,1.0
9493,8.0
9494,1.0
9495,0.0
9496,1.0
9497,7.0
9498,3.0
9499,0.0
9500,7.0
9501,2.0
9502,4.0
9503,3.0
9504,4.0
9505,9.0
9506,2.0
9507,2.0
9508,8.0
9509,5.0
9510,1.0
9511,6.0
9512,2.0
9513,5.0
9514,3.0
9515,8.0
9516,9.0
9517,6.0
9518,9.0
9519,1.0
9520,1.0
9521,3.0
9522,4.0
9523,9.0
9524,4.0
9525,4.0
9526,8.0
9527,5.0
9528,4.0
9529,5.0
9530,6.0
9531,6.0
9532,8.0
9533,9.0
9534,4.0
9535,7.0
9536,3.0
9537,8.0
9538,9.0
9539,1.0
9540,5.0
9541,7.0
9542,7.0
9543,4.0
9544,2.0
9545,9.0
9546,6.0
9547,4.0
9548,5.0
9549,5.0
9550,6.0
9551,5.0
9552,1.0
9553,1.0
9554,7.0
9555,4.0
9556,7.0
9557,2.0
9558,8.0
9559,9.0
9560,1.0
9561,8.0
9562,2.0
9563,2.0
9564,8.0
9565,1.0
9566,3.0
9567,0.0
9568,8.0
9569,7.0
9570,7.0
9571,9.0
9572,8.0
9573,2.0
9574,5.0
9575,5.0
9576,5.0
9577,0.0
9578,8.0
9579,4.0
9580,5.0
9581,7.0
9582,8.0
9583,9.0
9584,6.0
9585,6.0
9586,7.0
9587,8.0
9588,1.0
9589,3.0
9590,0.0
9591,8.0
9592,1.0
9593,8.0
9594,1.0
9595,7.0
9596,3.0
9597,7.0
9598,9.0
9599,3.0
9600,8.0
9601,8.0
9602,8.0
9603,7.0
9604,8.0
9605,7.0
9606,7.0
9607,7.0
9608,0.0
9609,7.0
9610,5.0
9611,8.0
9612,5.0
9613,0.0
9614,6.0
9615,3.0
9616,7.0
9617,2.0
9618,5.0
9619,8.0
9620,5.0
9621,1.0
9622,2.0
9623,9.0
9624,2.0
9625,2.0
9626,8.0
9627,7.0
9628,9.0
9629,8.0
9630,5.0
9631,3.0
9632,4.0
9633,6.0
9634,9.0
9635,5.0
9636,6.0
9637,4.0
9638,2.0
9639,5.0
9640,2.0
9641,1.0
9642,0.0
9643,0.0
9644,9.0
9645,1.0
9646,0.0
9647,1.0
9648,3.0
9649,3.0
9650,1.0
9651,0.0
9652,0.0
9653,8.0
9654,3.0
9655,8.0
9656,1.0
9657,3.0
9658,9.0
9659,6.0
9660,9.0
9661,3.0
9662,7.0
9663,8.0
9664,1.0
9665,3.0
9666,5.0
9667,1.0
9668,7.0
9669,8.0
9670,1.0
9671,5.0
9672,7.0
9673,8.0
9674,9.0
9675,7.0
9676,2.0
9677,6.0
9678,3.0
9679,3.0
9680,7.0
9681,4.0
9682,1.0
9683,2.0
9684,4.0
9685,1.0
9686,9.0
9687,7.0
9688,6.0
9689,8.0
9690,5.0
9691,8.0
9692,7.0
9693,6.0
9694,3.0
9695,2.0
9696,1.0
9697,1.0
9698,0.0
9699,7.0
9700,1.0
9701,7.0
9702,7.0
9703,8.0
9704,6.0
9705,7.0
9706,1.0
9707,8.0
9708,3.0
9709,1.0
9710,5.0
9711,4.0
9712,8.0
9713,1.0
9714,9.0
9715,5.0
9716,7.0
9717,9.0
9718,1.0
9719,8.0
9720,8.0
9721,7.0
9722,3.0
9723,5.0
9724,1.0
9725,6.0
9726,1.0
9727,1.0
9728,7.0
9729,9.0
9730,1.0
9731,5.0
9732,7.0
9733,7.0
9734,7.0
9735,8.0
9736,8.0
9737,5.0
9738,4.0
9739,1.0
9740,7.0
9741,5.0
9742,8.0
9743,6.0
9744,8.0
9745,7.0
9746,1.0
9747,1.0
9748,9.0
9749,8.0
9750,8.0
9751,7.0
9752,7.0
9753,6.0
9754,0.0
9755,4.0
9756,9.0
9757,2.0
9758,1.0
9759,9.0
9760,7.0
9761,9.0
9762,6.0
9763,5.0
9764,1.0
9765,7.0
9766,0.0
9767,7.0
9768,4.0
9769,8.0
9770,5.0
9771,4.0
9772,3.0
9773,9.0
9774,5.0
9775,8.0
9776,7.0
9777,6.0
9778,5.0
9779,6.0
9780,4.0
9781,3.0
9782,4.0
9783,6.0
9784,0.0
9785,7.0
9786,7.0
9787,0.0
9788,1.0
9789,4.0
9790,1.0
9791,6.0
9792,6.0
9793,8.0
9794,3.0
9795,2.0
9796,8.0
9797,9.0
9798,8.0
9799,7.0
9800,9.0
9801,5.0
9802,1.0
9803,1.0
9804,3.0
9805,2.0
9806,8.0
9807,1.0
9808,7.0
9809,5.0
9810,5.0
9811,1.0
9812,0.0
9813,9.0
9814,8.0
9815,4.0
9816,9.0
9817,8.0
9818,1.0
9819,5.0
9820,1.0
9821,3.0
9822,0.0
9823,9.0
9824,0.0
9825,4.0
9826,0.0
9827,4.0
9828,8.0
9829,7.0
9830,1.0
9831,0.0
9832,4.0
9833,7.0
9834,8.0
9835,3.0
9836,1.0
9837,5.0
9838,1.0
9839,5.0
9840,4.0
9841,1.0
9842,4.0
9843,8.0
9844,1.0
9845,6.0
9846,8.0
9847,8.0
9848,1.0
9849,2.0
9850,7.0
9851,2.0
9852,2.0
9853,2.0
9854,9.0
9855,3.0
9856,1.0
9857,2.0
9858,7.0
9859,5.0
9860,8.0
9861,2.0
9862,1.0
9863,3.0
9864,8.0
9865,8.0
9866,0.0
9867,1.0
9868,8.0
9869,7.0
9870,2.0
9871,8.0
9872,1.0
9873,7.0
9874,3.0
9875,8.0
9876,1.0
9877,1.0
9878,1.0
9879,1.0
9880,3.0
9881,0.0
9882,9.0
9883,7.0
9884,1.0
9885,8.0
9886,4.0
9887,7.0
9888,2.0
9889,8.0
9890,7.0
9891,3.0
9892,3.0
9893,3.0
9894,3.0
9895,3.0
9896,6.0
9897,8.0
9898,0.0
9899,4.0
9900,1.0
9901,3.0
9902,3.0
9903,7.0
9904,8.0
9905,1.0
9906,1.0
9907,4.0
9908,1.0
9909,6.0
9910,3.0
9911,1.0
9912,8.0
9913,7.0
9914,8.0
9915,2.0
9916,1.0
9917,1.0
9918,1.0
9919,2.0
9920,6.0
9921,1.0
9922,1.0
9923,1.0
9924,8.0
9925,9.0
9926,6.0
9927,1.0
9928,5.0
9929,8.0
9930,3.0
9931,8.0
9932,1.0
9933,5.0
9934,4.0
9935,6.0
9936,6.0
9937,1.0
9938,1.0
9939,5.0
9940,5.0
9941,2.0
9942,1.0
9943,8.0
9944,3.0
9945,5.0
9946,0.0
9947,5.0
9948,0.0
9949,6.0
9950,7.0
9951,1.0
9952,7.0
9953,9.0
9954,8.0
9955,8.0
9956,2.0
9957,8.0
9958,1.0
9959,0.0
9960,1.0
9961,2.0
9962,4.0
9963,8.0
9964,0.0
9965,7.0
9966,6.0
9967,3.0
9968,3.0
9969,1.0
9970,4.0
9971,9.0
9972,6.0
9973,2.0
9974,5.0
9975,5.0
9976,1.0
9977,5.0
9978,4.0
9979,3.0
9980,2.0
9981,7.0
9982,5.0
9983,4.0
9984,5.0
9985,9.0
9986,1.0
9987,8.0
9988,1.0
9989,4.0
9990,5.0
9991,0.0
9992,3.0
9993,1.0
9994,9.0
9995,8.0
9996,5.0
9997,3.0
9998,3.0
9999,7.0
